id,Rings
97196,4
97197,7
97198,5
97199,7
97200,13
97201,9
97202,12
97203,7
97204,8
97205,8
97206,13
97207,8
97208,8
97209,7
97210,8
97211,7
97212,6
97213,8
97214,13
97215,8
97216,9
97217,9
97218,4
97219,8
97220,8
97221,8
97222,9
97223,7
97224,8
97225,8
97226,10
97227,4
97228,10
97229,7
97230,4
97231,7
97232,8
97233,10
97234,9
97235,6
97236,6
97237,9
97238,8
97239,8
97240,7
97241,9
97242,10
97243,8
97244,8
97245,8
97246,7
97247,3
97248,8
97249,8
97250,7
97251,7
97252,9
97253,8
97254,15
97255,7
97256,8
97257,7
97258,8
97259,7
97260,7
97261,9
97262,5
97263,8
97264,9
97265,8
97266,8
97267,6
97268,7
97269,7
97270,8
97271,4
97272,6
97273,7
97274,9
97275,9
97276,10
97277,7
97278,11
97279,3
97280,7
97281,10
97282,9
97283,9
97284,8
97285,13
97286,8
97287,6
97288,9
97289,8
97290,9
97291,7
97292,5
97293,8
97294,7
97295,12
97296,6
97297,8
97298,5
97299,7
97300,6
97301,3
97302,4
97303,5
97304,6
97305,6
97306,12
97307,5
97308,9
97309,10
97310,8
97311,7
97312,9
97313,8
97314,12
97315,6
97316,5
97317,9
97318,7
97319,10
97320,11
97321,6
97322,8
97323,4
97324,9
97325,8
97326,9
97327,6
97328,8
97329,8
97330,6
97331,12
97332,8
97333,5
97334,6
97335,14
97336,12
97337,9
97338,10
97339,3
97340,6
97341,8
97342,9
97343,8
97344,6
97345,9
97346,8
97347,8
97348,8
97349,3
97350,7
97351,9
97352,15
97353,6
97354,11
97355,6
97356,15
97357,15
97358,8
97359,8
97360,18
97361,12
97362,6
97363,8
97364,8
97365,9
97366,8
97367,14
97368,10
97369,17
97370,8
97371,8
97372,8
97373,8
97374,9
97375,12
97376,4
97377,6
97378,4
97379,8
97380,7
97381,8
97382,8
97383,9
97384,7
97385,8
97386,6
97387,6
97388,6
97389,8
97390,9
97391,6
97392,6
97393,7
97394,12
97395,9
97396,8
97397,7
97398,6
97399,9
97400,5
97401,8
97402,4
97403,6
97404,6
97405,8
97406,8
97407,10
97408,7
97409,8
97410,8
97411,9
97412,19
97413,4
97414,16
97415,7
97416,8
97417,6
97418,8
97419,5
97420,10
97421,9
97422,5
97423,16
97424,7
97425,8
97426,11
97427,6
97428,7
97429,8
97430,7
97431,5
97432,6
97433,7
97434,7
97435,9
97436,8
97437,8
97438,8
97439,7
97440,9
97441,10
97442,7
97443,8
97444,8
97445,8
97446,9
97447,8
97448,9
97449,12
97450,6
97451,6
97452,6
97453,8
97454,7
97455,7
97456,8
97457,8
97458,10
97459,10
97460,7
97461,7
97462,12
97463,6
97464,8
97465,8
97466,5
97467,9
97468,10
97469,13
97470,12
97471,7
97472,12
97473,9
97474,8
97475,7
97476,15
97477,6
97478,7
97479,6
97480,6
97481,10
97482,5
97483,10
97484,14
97485,4
97486,8
97487,14
97488,9
97489,7
97490,15
97491,10
97492,3
97493,4
97494,8
97495,17
97496,8
97497,8
97498,5
97499,5
97500,7
97501,10
97502,8
97503,6
97504,9
97505,9
97506,5
97507,5
97508,13
97509,9
97510,10
97511,7
97512,8
97513,12
97514,5
97515,5
97516,10
97517,6
97518,9
97519,7
97520,12
97521,5
97522,8
97523,8
97524,5
97525,9
97526,6
97527,3
97528,7
97529,11
97530,7
97531,8
97532,6
97533,4
97534,8
97535,7
97536,15
97537,6
97538,6
97539,9
97540,13
97541,9
97542,7
97543,8
97544,7
97545,8
97546,7
97547,7
97548,8
97549,5
97550,8
97551,9
97552,7
97553,6
97554,9
97555,7
97556,8
97557,5
97558,10
97559,9
97560,10
97561,8
97562,7
97563,7
97564,12
97565,4
97566,9
97567,8
97568,7
97569,9
97570,7
97571,8
97572,7
97573,13
97574,3
97575,7
97576,7
97577,12
97578,6
97579,12
97580,4
97581,8
97582,8
97583,7
97584,4
97585,7
97586,9
97587,12
97588,8
97589,10
97590,13
97591,14
97592,7
97593,10
97594,13
97595,8
97596,9
97597,12
97598,10
97599,7
97600,6
97601,15
97602,8
97603,7
97604,6
97605,7
97606,4
97607,8
97608,9
97609,8
97610,12
97611,10
97612,8
97613,10
97614,9
97615,7
97616,10
97617,22
97618,7
97619,7
97620,10
97621,8
97622,7
97623,9
97624,6
97625,8
97626,14
97627,8
97628,10
97629,5
97630,8
97631,8
97632,7
97633,8
97634,5
97635,3
97636,8
97637,3
97638,7
97639,5
97640,8
97641,7
97642,8
97643,6
97644,9
97645,12
97646,8
97647,7
97648,9
97649,9
97650,9
97651,9
97652,9
97653,5
97654,3
97655,7
97656,9
97657,6
97658,12
97659,6
97660,9
97661,9
97662,8
97663,10
97664,9
97665,4
97666,7
97667,7
97668,7
97669,7
97670,10
97671,7
97672,8
97673,8
97674,8
97675,10
97676,6
97677,7
97678,10
97679,6
97680,10
97681,9
97682,6
97683,7
97684,8
97685,9
97686,7
97687,7
97688,7
97689,8
97690,5
97691,8
97692,8
97693,6
97694,8
97695,9
97696,7
97697,8
97698,8
97699,7
97700,8
97701,7
97702,7
97703,9
97704,9
97705,9
97706,13
97707,6
97708,6
97709,6
97710,10
97711,9
97712,10
97713,6
97714,12
97715,10
97716,8
97717,7
97718,9
97719,15
97720,9
97721,8
97722,6
97723,5
97724,5
97725,6
97726,7
97727,7
97728,10
97729,7
97730,4
97731,7
97732,10
97733,12
97734,8
97735,9
97736,8
97737,8
97738,5
97739,9
97740,7
97741,9
97742,12
97743,10
97744,13
97745,9
97746,9
97747,4
97748,8
97749,8
97750,7
97751,12
97752,8
97753,8
97754,7
97755,20
97756,7
97757,7
97758,8
97759,7
97760,9
97761,8
97762,7
97763,9
97764,19
97765,6
97766,9
97767,6
97768,9
97769,6
97770,9
97771,3
97772,7
97773,7
97774,12
97775,4
97776,8
97777,10
97778,8
97779,7
97780,6
97781,6
97782,12
97783,7
97784,8
97785,8
97786,8
97787,7
97788,9
97789,9
97790,4
97791,8
97792,9
97793,8
97794,11
97795,9
97796,5
97797,8
97798,7
97799,9
97800,6
97801,8
97802,10
97803,10
97804,9
97805,8
97806,7
97807,9
97808,8
97809,10
97810,4
97811,12
97812,8
97813,12
97814,8
97815,8
97816,8
97817,8
97818,3
97819,6
97820,6
97821,8
97822,8
97823,15
97824,9
97825,7
97826,7
97827,9
97828,6
97829,7
97830,15
97831,5
97832,7
97833,5
97834,6
97835,13
97836,7
97837,7
97838,16
97839,7
97840,8
97841,6
97842,7
97843,10
97844,6
97845,7
97846,10
97847,10
97848,8
97849,7
97850,9
97851,5
97852,5
97853,6
97854,8
97855,6
97856,12
97857,9
97858,8
97859,7
97860,12
97861,9
97862,7
97863,8
97864,9
97865,7
97866,8
97867,24
97868,9
97869,15
97870,6
97871,7
97872,10
97873,9
97874,6
97875,17
97876,16
97877,6
97878,7
97879,8
97880,7
97881,8
97882,8
97883,8
97884,6
97885,15
97886,9
97887,8
97888,9
97889,12
97890,6
97891,9
97892,4
97893,10
97894,8
97895,7
97896,10
97897,8
97898,12
97899,9
97900,12
97901,8
97902,14
97903,6
97904,8
97905,10
97906,4
97907,6
97908,7
97909,6
97910,8
97911,15
97912,9
97913,8
97914,10
97915,7
97916,4
97917,10
97918,9
97919,10
97920,10
97921,7
97922,7
97923,8
97924,8
97925,5
97926,8
97927,7
97928,8
97929,6
97930,7
97931,3
97932,15
97933,8
97934,9
97935,8
97936,8
97937,4
97938,10
97939,6
97940,8
97941,8
97942,7
97943,8
97944,10
97945,7
97946,5
97947,9
97948,8
97949,8
97950,6
97951,8
97952,9
97953,19
97954,7
97955,8
97956,9
97957,9
97958,8
97959,10
97960,9
97961,7
97962,8
97963,6
97964,8
97965,8
97966,8
97967,7
97968,6
97969,6
97970,9
97971,8
97972,5
97973,8
97974,10
97975,6
97976,9
97977,13
97978,8
97979,14
97980,5
97981,8
97982,7
97983,8
97984,5
97985,9
97986,9
97987,12
97988,5
97989,7
97990,16
97991,10
97992,14
97993,8
97994,13
97995,6
97996,8
97997,8
97998,9
97999,8
98000,8
98001,9
98002,6
98003,11
98004,4
98005,8
98006,8
98007,4
98008,7
98009,5
98010,9
98011,9
98012,15
98013,8
98014,8
98015,8
98016,5
98017,12
98018,8
98019,5
98020,3
98021,7
98022,8
98023,9
98024,7
98025,8
98026,6
98027,8
98028,9
98029,9
98030,8
98031,15
98032,7
98033,15
98034,7
98035,19
98036,12
98037,8
98038,7
98039,10
98040,8
98041,14
98042,12
98043,9
98044,8
98045,8
98046,7
98047,7
98048,7
98049,10
98050,7
98051,8
98052,8
98053,7
98054,6
98055,5
98056,9
98057,12
98058,3
98059,8
98060,5
98061,5
98062,6
98063,5
98064,8
98065,12
98066,7
98067,16
98068,6
98069,10
98070,7
98071,8
98072,7
98073,7
98074,8
98075,10
98076,8
98077,9
98078,5
98079,7
98080,10
98081,6
98082,6
98083,9
98084,8
98085,5
98086,11
98087,9
98088,3
98089,5
98090,10
98091,10
98092,6
98093,15
98094,6
98095,6
98096,12
98097,7
98098,9
98099,6
98100,7
98101,8
98102,8
98103,8
98104,9
98105,8
98106,8
98107,5
98108,5
98109,8
98110,7
98111,11
98112,9
98113,7
98114,9
98115,8
98116,10
98117,12
98118,9
98119,9
98120,9
98121,7
98122,10
98123,6
98124,12
98125,7
98126,8
98127,7
98128,7
98129,9
98130,12
98131,5
98132,9
98133,10
98134,9
98135,8
98136,8
98137,4
98138,6
98139,5
98140,10
98141,7
98142,6
98143,7
98144,8
98145,7
98146,6
98147,6
98148,10
98149,12
98150,7
98151,7
98152,18
98153,8
98154,13
98155,8
98156,8
98157,11
98158,10
98159,7
98160,12
98161,8
98162,5
98163,7
98164,8
98165,9
98166,7
98167,9
98168,19
98169,13
98170,9
98171,9
98172,18
98173,7
98174,12
98175,5
98176,9
98177,8
98178,8
98179,10
98180,8
98181,8
98182,7
98183,12
98184,8
98185,12
98186,9
98187,6
98188,12
98189,14
98190,8
98191,6
98192,7
98193,5
98194,9
98195,4
98196,16
98197,4
98198,7
98199,6
98200,8
98201,10
98202,8
98203,8
98204,6
98205,8
98206,9
98207,8
98208,9
98209,7
98210,6
98211,8
98212,9
98213,7
98214,7
98215,6
98216,8
98217,7
98218,20
98219,5
98220,7
98221,8
98222,8
98223,9
98224,9
98225,8
98226,5
98227,8
98228,9
98229,4
98230,7
98231,6
98232,3
98233,6
98234,8
98235,12
98236,6
98237,7
98238,17
98239,8
98240,8
98241,7
98242,6
98243,10
98244,8
98245,14
98246,21
98247,8
98248,8
98249,6
98250,6
98251,7
98252,7
98253,3
98254,9
98255,10
98256,10
98257,12
98258,15
98259,8
98260,7
98261,7
98262,7
98263,8
98264,7
98265,6
98266,12
98267,7
98268,8
98269,6
98270,7
98271,15
98272,9
98273,10
98274,7
98275,13
98276,8
98277,6
98278,15
98279,6
98280,7
98281,8
98282,5
98283,17
98284,9
98285,8
98286,9
98287,8
98288,8
98289,6
98290,7
98291,14
98292,6
98293,6
98294,8
98295,9
98296,8
98297,15
98298,8
98299,9
98300,9
98301,7
98302,16
98303,8
98304,7
98305,4
98306,8
98307,8
98308,5
98309,12
98310,5
98311,8
98312,4
98313,5
98314,6
98315,8
98316,14
98317,5
98318,8
98319,13
98320,6
98321,5
98322,9
98323,7
98324,7
98325,6
98326,5
98327,11
98328,8
98329,10
98330,8
98331,5
98332,7
98333,8
98334,8
98335,8
98336,9
98337,9
98338,6
98339,16
98340,6
98341,8
98342,10
98343,6
98344,8
98345,6
98346,8
98347,9
98348,8
98349,4
98350,7
98351,6
98352,9
98353,7
98354,7
98355,7
98356,8
98357,8
98358,8
98359,8
98360,8
98361,7
98362,7
98363,8
98364,7
98365,8
98366,9
98367,12
98368,8
98369,13
98370,10
98371,9
98372,9
98373,12
98374,6
98375,6
98376,8
98377,10
98378,8
98379,8
98380,4
98381,10
98382,6
98383,4
98384,9
98385,9
98386,16
98387,10
98388,8
98389,18
98390,4
98391,10
98392,4
98393,7
98394,8
98395,5
98396,5
98397,7
98398,4
98399,5
98400,9
98401,4
98402,6
98403,8
98404,9
98405,8
98406,11
98407,5
98408,7
98409,7
98410,8
98411,7
98412,10
98413,8
98414,17
98415,8
98416,9
98417,12
98418,7
98419,6
98420,9
98421,6
98422,8
98423,7
98424,6
98425,8
98426,10
98427,8
98428,12
98429,8
98430,8
98431,8
98432,5
98433,12
98434,8
98435,9
98436,8
98437,8
98438,7
98439,3
98440,6
98441,7
98442,12
98443,8
98444,10
98445,10
98446,7
98447,8
98448,9
98449,3
98450,8
98451,8
98452,5
98453,9
98454,7
98455,6
98456,7
98457,9
98458,7
98459,17
98460,8
98461,9
98462,7
98463,5
98464,12
98465,5
98466,10
98467,5
98468,8
98469,8
98470,8
98471,7
98472,4
98473,6
98474,4
98475,8
98476,9
98477,9
98478,6
98479,8
98480,8
98481,7
98482,6
98483,8
98484,9
98485,8
98486,9
98487,14
98488,8
98489,8
98490,9
98491,6
98492,8
98493,10
98494,4
98495,8
98496,8
98497,8
98498,8
98499,8
98500,7
98501,6
98502,8
98503,5
98504,15
98505,4
98506,6
98507,10
98508,12
98509,7
98510,8
98511,9
98512,10
98513,6
98514,7
98515,5
98516,6
98517,8
98518,6
98519,7
98520,7
98521,6
98522,7
98523,9
98524,8
98525,8
98526,8
98527,8
98528,7
98529,7
98530,8
98531,8
98532,8
98533,9
98534,8
98535,6
98536,7
98537,4
98538,8
98539,12
98540,8
98541,11
98542,8
98543,9
98544,10
98545,8
98546,10
98547,8
98548,9
98549,8
98550,8
98551,10
98552,6
98553,5
98554,9
98555,8
98556,12
98557,8
98558,12
98559,9
98560,5
98561,11
98562,8
98563,7
98564,8
98565,8
98566,10
98567,7
98568,13
98569,12
98570,8
98571,9
98572,8
98573,3
98574,12
98575,7
98576,8
98577,6
98578,6
98579,7
98580,7
98581,6
98582,8
98583,10
98584,14
98585,5
98586,12
98587,8
98588,9
98589,8
98590,7
98591,12
98592,6
98593,7
98594,3
98595,10
98596,11
98597,4
98598,12
98599,8
98600,8
98601,7
98602,10
98603,6
98604,8
98605,6
98606,7
98607,8
98608,6
98609,8
98610,9
98611,9
98612,8
98613,8
98614,10
98615,7
98616,9
98617,10
98618,9
98619,9
98620,7
98621,8
98622,6
98623,16
98624,9
98625,8
98626,8
98627,17
98628,15
98629,8
98630,8
98631,5
98632,8
98633,9
98634,7
98635,19
98636,10
98637,10
98638,8
98639,7
98640,8
98641,7
98642,10
98643,9
98644,8
98645,7
98646,5
98647,6
98648,10
98649,8
98650,4
98651,12
98652,9
98653,8
98654,9
98655,8
98656,9
98657,6
98658,12
98659,12
98660,9
98661,7
98662,18
98663,8
98664,4
98665,7
98666,6
98667,5
98668,8
98669,7
98670,9
98671,5
98672,9
98673,12
98674,6
98675,14
98676,8
98677,8
98678,8
98679,7
98680,5
98681,8
98682,8
98683,5
98684,7
98685,8
98686,9
98687,10
98688,8
98689,7
98690,8
98691,9
98692,6
98693,8
98694,12
98695,6
98696,7
98697,9
98698,8
98699,8
98700,7
98701,9
98702,7
98703,10
98704,5
98705,8
98706,5
98707,7
98708,9
98709,7
98710,8
98711,8
98712,9
98713,8
98714,8
98715,8
98716,10
98717,8
98718,7
98719,4
98720,7
98721,10
98722,8
98723,9
98724,8
98725,6
98726,6
98727,7
98728,9
98729,8
98730,9
98731,9
98732,8
98733,8
98734,6
98735,7
98736,9
98737,8
98738,7
98739,8
98740,7
98741,8
98742,15
98743,8
98744,7
98745,3
98746,8
98747,16
98748,11
98749,6
98750,9
98751,9
98752,8
98753,8
98754,6
98755,6
98756,14
98757,8
98758,12
98759,7
98760,4
98761,8
98762,3
98763,6
98764,7
98765,7
98766,8
98767,15
98768,5
98769,9
98770,9
98771,8
98772,5
98773,5
98774,9
98775,7
98776,10
98777,9
98778,7
98779,8
98780,8
98781,15
98782,8
98783,8
98784,13
98785,6
98786,13
98787,5
98788,5
98789,8
98790,10
98791,8
98792,9
98793,5
98794,6
98795,7
98796,12
98797,10
98798,9
98799,7
98800,8
98801,4
98802,12
98803,6
98804,6
98805,6
98806,6
98807,7
98808,9
98809,5
98810,9
98811,12
98812,5
98813,8
98814,8
98815,8
98816,12
98817,7
98818,12
98819,9
98820,7
98821,8
98822,8
98823,8
98824,9
98825,8
98826,6
98827,10
98828,8
98829,7
98830,8
98831,9
98832,6
98833,5
98834,10
98835,7
98836,6
98837,8
98838,6
98839,7
98840,8
98841,6
98842,9
98843,7
98844,12
98845,6
98846,8
98847,11
98848,12
98849,8
98850,9
98851,8
98852,8
98853,9
98854,12
98855,8
98856,9
98857,8
98858,9
98859,8
98860,4
98861,8
98862,10
98863,10
98864,12
98865,16
98866,7
98867,9
98868,14
98869,10
98870,11
98871,7
98872,10
98873,8
98874,3
98875,8
98876,8
98877,8
98878,3
98879,7
98880,7
98881,8
98882,6
98883,8
98884,5
98885,5
98886,9
98887,6
98888,9
98889,8
98890,9
98891,8
98892,8
98893,5
98894,8
98895,9
98896,5
98897,7
98898,10
98899,8
98900,8
98901,5
98902,8
98903,12
98904,8
98905,5
98906,9
98907,11
98908,7
98909,12
98910,8
98911,9
98912,7
98913,10
98914,8
98915,7
98916,7
98917,10
98918,11
98919,12
98920,8
98921,7
98922,8
98923,6
98924,5
98925,6
98926,17
98927,10
98928,8
98929,8
98930,6
98931,7
98932,7
98933,10
98934,9
98935,11
98936,8
98937,9
98938,7
98939,9
98940,4
98941,8
98942,9
98943,12
98944,7
98945,7
98946,8
98947,9
98948,14
98949,8
98950,8
98951,17
98952,6
98953,7
98954,6
98955,11
98956,7
98957,4
98958,10
98959,9
98960,12
98961,15
98962,8
98963,7
98964,7
98965,8
98966,8
98967,6
98968,8
98969,6
98970,5
98971,6
98972,8
98973,7
98974,6
98975,3
98976,8
98977,8
98978,6
98979,9
98980,9
98981,4
98982,12
98983,10
98984,9
98985,9
98986,6
98987,5
98988,12
98989,8
98990,8
98991,6
98992,7
98993,12
98994,14
98995,6
98996,4
98997,9
98998,8
98999,9
99000,6
99001,8
99002,7
99003,8
99004,9
99005,5
99006,8
99007,6
99008,8
99009,6
99010,8
99011,7
99012,6
99013,7
99014,6
99015,10
99016,8
99017,9
99018,6
99019,7
99020,7
99021,8
99022,7
99023,5
99024,9
99025,8
99026,10
99027,6
99028,12
99029,5
99030,6
99031,7
99032,20
99033,11
99034,7
99035,7
99036,7
99037,8
99038,4
99039,4
99040,8
99041,5
99042,7
99043,7
99044,12
99045,8
99046,9
99047,6
99048,10
99049,6
99050,9
99051,7
99052,12
99053,6
99054,7
99055,8
99056,9
99057,9
99058,12
99059,7
99060,10
99061,8
99062,6
99063,9
99064,7
99065,7
99066,12
99067,7
99068,11
99069,11
99070,10
99071,6
99072,9
99073,4
99074,6
99075,7
99076,10
99077,9
99078,7
99079,7
99080,7
99081,7
99082,9
99083,5
99084,4
99085,6
99086,9
99087,6
99088,9
99089,8
99090,7
99091,7
99092,8
99093,8
99094,7
99095,6
99096,7
99097,8
99098,8
99099,12
99100,7
99101,9
99102,10
99103,9
99104,3
99105,9
99106,6
99107,12
99108,10
99109,10
99110,9
99111,7
99112,8
99113,17
99114,11
99115,11
99116,8
99117,4
99118,9
99119,14
99120,8
99121,8
99122,6
99123,8
99124,8
99125,9
99126,12
99127,8
99128,8
99129,6
99130,6
99131,4
99132,8
99133,8
99134,9
99135,8
99136,6
99137,9
99138,11
99139,5
99140,12
99141,9
99142,10
99143,7
99144,11
99145,8
99146,8
99147,8
99148,9
99149,6
99150,3
99151,9
99152,9
99153,7
99154,13
99155,14
99156,6
99157,8
99158,8
99159,6
99160,7
99161,12
99162,9
99163,9
99164,8
99165,6
99166,6
99167,7
99168,8
99169,6
99170,12
99171,8
99172,8
99173,10
99174,4
99175,7
99176,6
99177,5
99178,11
99179,9
99180,9
99181,4
99182,9
99183,10
99184,3
99185,8
99186,13
99187,9
99188,8
99189,4
99190,7
99191,8
99192,4
99193,8
99194,8
99195,6
99196,5
99197,9
99198,8
99199,8
99200,15
99201,7
99202,8
99203,9
99204,8
99205,10
99206,9
99207,7
99208,12
99209,12
99210,8
99211,18
99212,9
99213,3
99214,6
99215,12
99216,7
99217,6
99218,4
99219,10
99220,3
99221,12
99222,10
99223,7
99224,7
99225,8
99226,10
99227,6
99228,6
99229,7
99230,9
99231,7
99232,15
99233,6
99234,6
99235,10
99236,9
99237,8
99238,8
99239,8
99240,8
99241,8
99242,8
99243,6
99244,8
99245,6
99246,8
99247,6
99248,10
99249,7
99250,8
99251,12
99252,12
99253,11
99254,10
99255,7
99256,5
99257,3
99258,14
99259,4
99260,6
99261,7
99262,8
99263,9
99264,8
99265,12
99266,9
99267,4
99268,4
99269,8
99270,7
99271,5
99272,4
99273,4
99274,7
99275,8
99276,7
99277,9
99278,9
99279,8
99280,10
99281,7
99282,10
99283,7
99284,8
99285,4
99286,10
99287,8
99288,10
99289,12
99290,6
99291,10
99292,9
99293,8
99294,9
99295,6
99296,8
99297,8
99298,7
99299,8
99300,7
99301,5
99302,7
99303,8
99304,16
99305,8
99306,7
99307,8
99308,6
99309,12
99310,5
99311,7
99312,8
99313,8
99314,9
99315,6
99316,7
99317,4
99318,12
99319,9
99320,8
99321,8
99322,5
99323,11
99324,9
99325,8
99326,9
99327,7
99328,10
99329,8
99330,10
99331,8
99332,5
99333,6
99334,7
99335,12
99336,8
99337,10
99338,7
99339,8
99340,9
99341,10
99342,8
99343,8
99344,8
99345,15
99346,10
99347,8
99348,8
99349,7
99350,10
99351,10
99352,6
99353,6
99354,8
99355,6
99356,12
99357,7
99358,6
99359,8
99360,8
99361,8
99362,7
99363,5
99364,9
99365,7
99366,7
99367,8
99368,9
99369,8
99370,9
99371,8
99372,6
99373,4
99374,10
99375,6
99376,7
99377,5
99378,4
99379,11
99380,9
99381,7
99382,7
99383,8
99384,8
99385,6
99386,8
99387,5
99388,14
99389,6
99390,7
99391,11
99392,5
99393,10
99394,7
99395,6
99396,9
99397,8
99398,9
99399,8
99400,8
99401,6
99402,7
99403,7
99404,5
99405,8
99406,6
99407,7
99408,8
99409,9
99410,7
99411,6
99412,8
99413,9
99414,15
99415,7
99416,8
99417,17
99418,7
99419,7
99420,6
99421,10
99422,8
99423,8
99424,8
99425,5
99426,22
99427,9
99428,10
99429,6
99430,6
99431,7
99432,8
99433,8
99434,10
99435,10
99436,12
99437,7
99438,10
99439,8
99440,7
99441,8
99442,11
99443,7
99444,8
99445,8
99446,9
99447,6
99448,8
99449,8
99450,6
99451,6
99452,9
99453,9
99454,9
99455,8
99456,6
99457,8
99458,8
99459,6
99460,9
99461,6
99462,15
99463,7
99464,8
99465,7
99466,8
99467,9
99468,8
99469,7
99470,10
99471,9
99472,8
99473,12
99474,8
99475,8
99476,8
99477,8
99478,8
99479,9
99480,10
99481,5
99482,12
99483,15
99484,9
99485,8
99486,9
99487,9
99488,6
99489,7
99490,15
99491,7
99492,8
99493,7
99494,4
99495,4
99496,4
99497,6
99498,9
99499,8
99500,10
99501,6
99502,9
99503,10
99504,8
99505,12
99506,7
99507,8
99508,8
99509,10
99510,8
99511,7
99512,8
99513,6
99514,9
99515,10
99516,7
99517,7
99518,4
99519,9
99520,8
99521,9
99522,7
99523,9
99524,10
99525,8
99526,14
99527,8
99528,8
99529,4
99530,8
99531,15
99532,8
99533,4
99534,7
99535,6
99536,8
99537,8
99538,7
99539,15
99540,7
99541,6
99542,8
99543,8
99544,7
99545,9
99546,9
99547,8
99548,10
99549,12
99550,10
99551,10
99552,3
99553,7
99554,6
99555,8
99556,8
99557,7
99558,9
99559,7
99560,3
99561,8
99562,6
99563,9
99564,6
99565,5
99566,8
99567,8
99568,7
99569,8
99570,12
99571,7
99572,9
99573,9
99574,9
99575,9
99576,9
99577,4
99578,9
99579,8
99580,9
99581,7
99582,7
99583,5
99584,7
99585,6
99586,8
99587,9
99588,7
99589,6
99590,8
99591,3
99592,5
99593,14
99594,8
99595,6
99596,12
99597,5
99598,8
99599,9
99600,5
99601,6
99602,8
99603,8
99604,8
99605,9
99606,13
99607,7
99608,7
99609,8
99610,14
99611,12
99612,8
99613,7
99614,8
99615,10
99616,10
99617,8
99618,6
99619,9
99620,4
99621,18
99622,15
99623,9
99624,14
99625,5
99626,4
99627,8
99628,8
99629,8
99630,8
99631,7
99632,12
99633,7
99634,5
99635,9
99636,7
99637,7
99638,10
99639,8
99640,8
99641,6
99642,8
99643,10
99644,8
99645,4
99646,6
99647,5
99648,9
99649,8
99650,16
99651,7
99652,9
99653,15
99654,13
99655,9
99656,7
99657,12
99658,7
99659,12
99660,10
99661,8
99662,8
99663,4
99664,6
99665,6
99666,12
99667,8
99668,6
99669,12
99670,15
99671,7
99672,10
99673,5
99674,12
99675,8
99676,7
99677,8
99678,8
99679,8
99680,7
99681,10
99682,17
99683,7
99684,6
99685,8
99686,12
99687,7
99688,7
99689,8
99690,9
99691,8
99692,7
99693,9
99694,9
99695,5
99696,8
99697,10
99698,9
99699,8
99700,10
99701,8
99702,18
99703,8
99704,5
99705,4
99706,8
99707,8
99708,10
99709,14
99710,8
99711,9
99712,8
99713,4
99714,6
99715,10
99716,8
99717,6
99718,8
99719,11
99720,7
99721,9
99722,6
99723,9
99724,12
99725,6
99726,9
99727,8
99728,6
99729,9
99730,5
99731,7
99732,5
99733,8
99734,5
99735,11
99736,3
99737,7
99738,8
99739,9
99740,8
99741,8
99742,6
99743,9
99744,8
99745,5
99746,8
99747,8
99748,7
99749,8
99750,8
99751,7
99752,7
99753,8
99754,8
99755,7
99756,5
99757,9
99758,5
99759,8
99760,12
99761,10
99762,7
99763,9
99764,13
99765,6
99766,4
99767,4
99768,6
99769,6
99770,12
99771,9
99772,7
99773,8
99774,8
99775,12
99776,7
99777,7
99778,16
99779,9
99780,12
99781,6
99782,9
99783,6
99784,12
99785,9
99786,10
99787,6
99788,6
99789,7
99790,11
99791,7
99792,8
99793,9
99794,6
99795,9
99796,7
99797,12
99798,8
99799,6
99800,8
99801,7
99802,10
99803,7
99804,9
99805,9
99806,7
99807,8
99808,7
99809,7
99810,6
99811,8
99812,17
99813,10
99814,6
99815,7
99816,8
99817,6
99818,8
99819,10
99820,9
99821,8
99822,14
99823,8
99824,7
99825,9
99826,6
99827,8
99828,8
99829,6
99830,5
99831,7
99832,8
99833,8
99834,9
99835,6
99836,8
99837,6
99838,8
99839,10
99840,8
99841,8
99842,17
99843,8
99844,6
99845,5
99846,8
99847,13
99848,7
99849,9
99850,4
99851,9
99852,10
99853,7
99854,8
99855,7
99856,6
99857,8
99858,8
99859,8
99860,6
99861,10
99862,8
99863,4
99864,9
99865,7
99866,8
99867,6
99868,5
99869,7
99870,7
99871,7
99872,15
99873,12
99874,8
99875,7
99876,9
99877,7
99878,4
99879,8
99880,6
99881,4
99882,8
99883,5
99884,12
99885,9
99886,6
99887,10
99888,13
99889,8
99890,16
99891,8
99892,6
99893,5
99894,6
99895,12
99896,4
99897,8
99898,4
99899,5
99900,9
99901,14
99902,8
99903,5
99904,8
99905,8
99906,11
99907,5
99908,6
99909,8
99910,14
99911,5
99912,8
99913,8
99914,4
99915,8
99916,7
99917,9
99918,9
99919,4
99920,7
99921,12
99922,9
99923,10
99924,7
99925,8
99926,7
99927,5
99928,3
99929,4
99930,6
99931,9
99932,4
99933,7
99934,8
99935,8
99936,9
99937,8
99938,10
99939,8
99940,9
99941,9
99942,14
99943,8
99944,8
99945,8
99946,8
99947,9
99948,10
99949,7
99950,6
99951,8
99952,7
99953,6
99954,8
99955,4
99956,4
99957,12
99958,5
99959,8
99960,8
99961,8
99962,7
99963,8
99964,3
99965,8
99966,14
99967,8
99968,4
99969,7
99970,8
99971,6
99972,10
99973,9
99974,7
99975,10
99976,7
99977,9
99978,8
99979,9
99980,9
99981,8
99982,8
99983,7
99984,7
99985,8
99986,8
99987,6
99988,7
99989,8
99990,6
99991,6
99992,10
99993,8
